product_id,number_of_transaction,total_sales
100001,13,59640
100002,10,73885
100003,15,105832
100004,15,115399
100005,15,100932
100006,15,125105
100007,11,119934
100008,7,39213
100009,11,82370
100010,10,71642
100011,11,77422
100012,10,97371
100013,11,59197
100014,10,43876
100015,13,65898
100016,11,57266
100017,16,111443
100018,6,34870
100019,16,90991
100020,18,111950
100021,13,121807
100022,11,74658
100023,8,60313
100024,9,66522
100025,12,81167
100026,9,69251
100027,11,61039
100028,11,90272
100029,10,55105
100030,16,87018
100031,16,122161
100032,11,72640
100033,14,104292
100034,11,71353
100035,15,104450
100036,14,93166
100037,14,100927
100038,10,56490
100039,10,41126
100040,13,66372
100041,12,89046
100042,9,40681
100043,9,42540
100044,18,101749
100045,14,72788
100046,8,25426
100047,20,123802
100048,15,81161
100049,10,94150
100050,11,92064
100051,17,144644
100052,13,80744
100053,17,108298
100054,17,114251
100055,15,85239
100056,10,54566
100057,10,87087
100058,10,56147
100059,4,30551
100060,13,62037
100061,9,78570
100062,13,69966
100063,16,118817
100064,14,76351
100065,15,75687
100066,13,73652
100067,9,86332
100068,10,56861
100069,5,27409
100070,17,98748
100071,15,99053
100072,16,87509
100073,7,34914
100074,16,42153
100075,16,139460
100076,12,53294
100077,16,115032
100078,12,93539
100079,10,77028
100080,12,79418
100081,15,128232
100082,13,68837
100083,11,72839
100084,12,87270
100085,12,100855
100086,10,81704
100087,10,47983
100088,12,108252
100089,15,51197
100090,17,99010
100091,14,99754
100092,16,83282
100093,14,136713
100094,18,149919
100095,10,73707
100096,11,43186
100097,15,104570
100098,15,82653
100099,9,76805
