product_id,order_date,total_order,total_sales,Rank
100035,2024-03-05,3,29247,1
100075,2024-03-02,2,27302,2
100034,2024-03-01,2,25702,3
100007,2024-03-07,2,25146,4
100080,2024-03-06,2,24962,5
100017,2024-03-07,2,24552,6
100003,2024-03-01,2,24080,7
100055,2024-03-06,2,23484,8
100051,2024-03-04,2,22644,9
100079,2024-03-06,1,21756,10
100044,2024-03-01,1,21364,11
100037,2024-03-03,1,21312,12
100021,2024-03-04,1,21070,13
100033,2024-03-05,2,20796,14
100023,2024-03-05,2,20332,15
100067,2024-03-06,1,19502,16
100024,2024-03-04,2,19352,17
100084,2024-03-05,2,18693,18
100028,2024-03-06,2,18500,19
100071,2024-03-02,2,18454,20
