user_id,total_order,total_quantity,total_sales,average_sales
480,35,1694,205252,5864.34
481,32,1611,225969,7061.53
482,38,1818,251208,6610.74
483,28,1393,197501,7053.61
484,33,1722,226834,6873.76
485,37,1920,235761,6371.92
486,52,2494,276734,5321.81
487,35,1900,259820,7423.43
488,27,1392,130132,4819.7
489,25,1402,183938,7357.52
490,35,1710,220108,6288.8
491,31,1605,219822,7091.03
492,25,1248,127689,5107.56
493,30,1452,235695,7856.5
494,38,1747,270376,7115.16
495,32,1748,228321,7135.03
496,33,1208,158133,4791.91
497,23,1039,158725,6901.09
498,35,1806,225168,6433.37
499,25,1354,172655,6906.2
500,27,1317,139769,5176.63
501,35,1841,268078,7659.37
502,29,1668,222295,7665.34
503,34,1815,225871,6643.26
504,22,1298,123602,5618.27
505,37,1786,241107,6516.41
506,34,1394,172775,5081.62
507,39,2118,265364,6804.21
508,33,1433,206798,6266.61
509,31,1612,205213,6619.77
510,26,1450,201005,7730.96
511,29,1923,264872,9133.52
512,31,1537,174735,5636.61
513,38,1677,196768,5178.11
514,38,1794,240639,6332.61
515,39,2272,304794,7815.23
516,35,1904,239647,6847.06
517,30,1461,208724,6957.47
